bbob-biobj(bbob_f014_i17_d10__bbob_f015_i18_d10) 10 2 0 -1.5389056502536014 4.196429592691537 -2.7398858571604867 0.8086653276801403 2.7346689647524975 -3.1415567927167665 1.2562497039678977 1.879650042267329 3.937028381643991 -2.007391239173104 55.850951307047204 841.1461075793295 
bbob-biobj(bbob_f014_i19_d10__bbob_f015_i21_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 260.79719313087685 3926.0991716876247 
bbob-biobj(bbob_f014_i19_d10__bbob_f015_i21_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 136.81903852332115 16030.528827767068 
bbob-biobj(bbob_f014_i19_d10__bbob_f015_i21_d10) 10 2 0 -2.8973480485115988 3.429464372270907 3.8781029663888766 0.457303039966912 -2.947137631627601 2.907889437325551 3.9611194454221668 0.35025960050495364 -1.7557603681491218 -0.8493501314267 94.55791313342796 1504.855551871664 
bbob-biobj(bbob_f014_i21_d10__bbob_f015_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 477.30086041013124 3355.885520219955 
bbob-biobj(bbob_f014_i21_d10__bbob_f015_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 170.65479122003032 4292.017613532164 
bbob-biobj(bbob_f014_i21_d10__bbob_f015_i22_d10) 10 2 0 -3.7568935652474833 -4.227952681875835 -2.7981231738686074 0.060407591432236174 4.072075277212585 2.3846543634199024 -4.82051993531416 4.76709928573352 3.3752559675351907 -1.6740840284877745 484.7304505634026 4301.27926546668 
bbob-biobj(bbob_f014_i02_d10__bbob_f017_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4412.710477018836 95.9797460086634 
bbob-biobj(bbob_f014_i02_d10__bbob_f017_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1335.5162655450422 131.2737018018034 
bbob-biobj(bbob_f014_i02_d10__bbob_f017_i04_d10) 10 2 0 -1.0044157055228764 -3.101179514344934 0.2444049656156384 -2.1941518449479958 -0.1691331187933116 -1.7807820028912191 -4.305103355231528 -1.9869170562235627 3.511525764598062 -4.107540784851052 328.4350023997464 67.51591636574207 
bbob-biobj(bbob_f014_i03_d10__bbob_f017_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 608.5665062701125 -76.62053175592749 
bbob-biobj(bbob_f014_i03_d10__bbob_f017_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 347.8061159537512 -114.66966665029682 
bbob-biobj(bbob_f014_i03_d10__bbob_f017_i05_d10) 10 2 0 2.8290685355561678 2.98098958215051 1.4800897905278472 0.6406623626641998 -3.624045996281633 0.6066450438291415 -4.9312036397140835 -1.5619818550627529 -0.1956565605647249 -3.3896892423815905 154.4803764811918 -94.97885135907191 
bbob-biobj(bbob_f014_i07_d10__bbob_f017_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -49.76182142799222 110.19594541711092 
bbob-biobj(bbob_f014_i07_d10__bbob_f017_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 145.36586991356828 152.1488401751684 
bbob-biobj(bbob_f014_i07_d10__bbob_f017_i08_d10) 10 2 0 3.705078558037636 4.950153776290662 -3.0116342170816757 2.858387524935411 1.2040486772141819 -2.7899072299286187 -3.0709656882690317 4.946005373725452 2.837276845461984 -3.9646398616173006 -11.661679561089088 100.47136627260332 
bbob-biobj(bbob_f014_i09_d10__bbob_f017_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 366.6737139738813 72.12932338759431 
bbob-biobj(bbob_f014_i09_d10__bbob_f017_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 346.28425693279064 125.2546332242678 
bbob-biobj(bbob_f014_i09_d10__bbob_f017_i10_d10) 10 2 0 -4.393470196358791 0.24350335386299093 2.737918094394713 -4.535906632463574 2.818710847891981 -1.9636681489158248 4.099645027673326 -4.660717090095828 3.8043614602668114 -3.2810804605444455 175.56339288179873 94.69752602326618 
bbob-biobj(bbob_f014_i11_d10__bbob_f017_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 106.4678204988986 416.97754022456695 
bbob-biobj(bbob_f014_i11_d10__bbob_f017_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 162.08513950645715 342.6685570969847 
bbob-biobj(bbob_f014_i11_d10__bbob_f017_i12_d10) 10 2 0 -3.7936662886217576 -1.6690587173769433 3.254862384568316 3.262614529749168 -0.6202511582954902 0.1588612303420529 3.1139226424981175 3.313217227488126 3.550005393761994 -4.2111243527089055 449.10937093927015 213.22761878830664 
bbob-biobj(bbob_f014_i13_d10__bbob_f017_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 66.69335303633098 -116.5684748001454 
bbob-biobj(bbob_f014_i13_d10__bbob_f017_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 124.20780258230715 -144.06017930631097 
bbob-biobj(bbob_f014_i13_d10__bbob_f017_i14_d10) 10 2 0 0.28147556459230216 4.850946518040725 2.233377428438885 -2.3495878965364803 -1.6341227699262895 -3.3799581802345147 -3.4750901803906675 -0.29469468622222994 1.827638932424243 0.2504239195986857 75.61292804420152 -157.05231482404008 
bbob-biobj(bbob_f014_i15_d10__bbob_f017_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 323.41744725996557 243.78232222478755 
bbob-biobj(bbob_f014_i15_d10__bbob_f017_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 416.8450062242138 503.98436314106857 
bbob-biobj(bbob_f014_i15_d10__bbob_f017_i16_d10) 10 2 0 -2.3856566972080273 -3.0919047011610545 4.796030983560133 1.7953674456094078 -2.5823963186922105 -4.243053126585483 4.74214480539279 -1.5632697602114987 -4.250601812869466 -3.1695642953802405 207.61201116502687 199.37198693213793 
bbob-biobj(bbob_f014_i17_d10__bbob_f017_i18_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 472.7262574756456 -155.3368943028753 
bbob-biobj(bbob_f014_i17_d10__bbob_f017_i18_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 867.0807287023026 -165.52384484122936 
bbob-biobj(bbob_f014_i17_d10__bbob_f017_i18_d10) 10 2 0 -4.574570090662311 1.2230749063186703 -1.704600623055541 1.8348858831877335 -1.7526465353300558 0.13315012571918583 -1.3667315798607627 1.3952624742783666 -2.945830834667542 -4.833749772463012 96.0369497673564 -216.12156133989347 
bbob-biobj(bbob_f014_i19_d10__bbob_f017_i21_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 260.79719313087685 233.83868669348738 
bbob-biobj(bbob_f014_i19_d10__bbob_f017_i21_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 136.81903852332115 131.90808454393488 
bbob-biobj(bbob_f014_i19_d10__bbob_f017_i21_d10) 10 2 0 -0.19241451439371993 -3.628057265540372 -1.4079966706168356 0.14639823670199625 -0.23146951696413787 4.293349898935787 -1.1804660051256288 -3.2608387263899785 4.523335601478124 0.9354915820922205 147.61639719245423 64.51053147498412 
bbob-biobj(bbob_f014_i21_d10__bbob_f017_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 477.30086041013124 121.85542933658667 
bbob-biobj(bbob_f014_i21_d10__bbob_f017_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 170.65479122003032 303.19903258169313 
bbob-biobj(bbob_f014_i21_d10__bbob_f017_i22_d10) 10 2 0 -0.8243611060164868 -3.9787986248354668 -0.5879363705741518 -1.3545536466148533 -2.8851697750745453 -1.045361450843103 4.282201178302522 -0.9907969282716245 -2.0964192890763456 0.4437723827628197 86.66016801269544 71.43283668272959 
bbob-biobj(bbob_f014_i02_d10__bbob_f020_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4412.710477018836 210229.63998626737 
bbob-biobj(bbob_f014_i02_d10__bbob_f020_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1335.5162655450422 213340.22907447637 
bbob-biobj(bbob_f014_i02_d10__bbob_f020_i04_d10) 10 2 0 -3.145301660172639 -0.7268338340496427 2.8126618220724815 -3.8667041090881082 -0.9739706610171357 -1.5365134612128628 -3.3943339783900583 -2.597509501447015 4.449394408333763 -0.8807962340292175 94.68802776324938 174707.59080229045 
bbob-biobj(bbob_f014_i03_d10__bbob_f020_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 608.5665062701125 362110.6346754714 
bbob-biobj(bbob_f014_i03_d10__bbob_f020_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 347.8061159537512 201181.6533853223 
bbob-biobj(bbob_f014_i03_d10__bbob_f020_i05_d10) 10 2 0 1.0401507465645636 3.903174101449757 0.29694304115128567 -0.18755260207166558 3.1007281154474686 2.386577911958052 -4.197986806832008 -4.43141251543776 -4.523814967255206 -1.9645413833541636 249.24422742273492 214473.94903472764 
bbob-biobj(bbob_f014_i07_d10__bbob_f020_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -49.76182142799222 374960.85076489236 
bbob-biobj(bbob_f014_i07_d10__bbob_f020_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 145.36586991356828 298195.8069061143 
bbob-biobj(bbob_f014_i07_d10__bbob_f020_i08_d10) 10 2 0 4.64216774106292 -0.0330034975830813 -4.906552789908794 -4.875175678332704 -3.7346139209688856 -3.36606247188612 -3.4378025626467035 -0.8789311761393765 2.8470677077107753 3.7892277446427443 69.49692488874749 40536.06694588282 
bbob-biobj(bbob_f014_i09_d10__bbob_f020_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 366.6737139738813 531503.873670973 
bbob-biobj(bbob_f014_i09_d10__bbob_f020_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 346.28425693279064 181234.27326629488 
bbob-biobj(bbob_f014_i09_d10__bbob_f020_i10_d10) 10 2 0 -2.3797658045827452 2.7224244500697914 -1.121902936451007 1.599749471406156 -4.50975231019356 0.9428235470167596 -3.0444618816338753 2.61104227850367 4.902073641119278 4.449963029606543 163.68219004117705 85479.18987390089 
bbob-biobj(bbob_f014_i11_d10__bbob_f020_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 106.4678204988986 497029.9869205249 
bbob-biobj(bbob_f014_i11_d10__bbob_f020_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 162.08513950645715 176461.51513851897 
bbob-biobj(bbob_f014_i11_d10__bbob_f020_i12_d10) 10 2 0 3.270425481411543 1.2479300456988192 -3.988635553441373 3.4344142597425087 4.031468683580687 -1.0204888020452785 3.9861833647663225 -2.9046789356699088 0.0939327871126272 2.632868309353203 -40.55102895016982 11788.340082279758 
bbob-biobj(bbob_f014_i13_d10__bbob_f020_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 66.69335303633098 313935.0677749098 
bbob-biobj(bbob_f014_i13_d10__bbob_f020_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 124.20780258230715 219753.59003269204 
bbob-biobj(bbob_f014_i13_d10__bbob_f020_i14_d10) 10 2 0 4.88600819001234 -3.4186903320759976 4.083829247964136 3.7305244264165935 0.995528978864149 2.335037904291979 3.519545014273538 -4.898420279568563 4.46930244994612 4.955552806418979 303.5950785307583 162092.20612387508 
bbob-biobj(bbob_f014_i15_d10__bbob_f020_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 323.41744725996557 146224.97116529153 
bbob-biobj(bbob_f014_i15_d10__bbob_f020_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 416.8450062242138 470377.7992584323 
bbob-biobj(bbob_f014_i15_d10__bbob_f020_i16_d10) 10 2 0 3.4664751831533103 -1.8169706228776272 4.164083365092752 -4.325741655785411 -4.848762624031771 -4.779783600768357 -0.4734272886421671 2.616402110531258 -2.4063414723557086 3.067786634136098 121.88574485686398 104971.40337663742 
bbob-biobj(bbob_f014_i17_d10__bbob_f020_i18_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 472.7262574756456 356917.429251757 
bbob-biobj(bbob_f014_i17_d10__bbob_f020_i18_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 867.0807287023026 219196.3687633928 
bbob-biobj(bbob_f014_i17_d10__bbob_f020_i18_d10) 10 2 0 -4.547701251295784 4.217097182550445 2.406530647087191 -4.20715326591278 -3.301862581706918 1.8137885631315669 -3.8907340569312754 1.5385818299297327 -3.335856015924006 2.7346722884753323 278.0625048870569 51019.28316338111 
bbob-biobj(bbob_f014_i19_d10__bbob_f020_i21_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 260.79719313087685 271640.90566524526 
bbob-biobj(bbob_f014_i19_d10__bbob_f020_i21_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 136.81903852332115 315513.47450528666 
bbob-biobj(bbob_f014_i19_d10__bbob_f020_i21_d10) 10 2 0 3.978076606741034 0.040465492741508235 2.115703491906973 1.5333130646316384 -1.1392801798153318 -0.08766810880154807 1.9575141224324994 2.2569818510673407 -3.8907277143460473 -3.5191523074337727 152.59026203260717 75370.0778826956 
bbob-biobj(bbob_f014_i21_d10__bbob_f020_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 477.30086041013124 306308.5865540046 
bbob-biobj(bbob_f014_i21_d10__bbob_f020_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 170.65479122003032 277011.3131527645 
bbob-biobj(bbob_f014_i21_d10__bbob_f020_i22_d10) 10 2 0 -0.7717230696251125 -1.195869029190757 3.366238454217074 0.4900475458158393 1.33736118600718 -1.022873217837832 1.3271941879826805 -4.001929852319764 1.1997054747865459 -1.5774688481507448 155.2751001501151 52118.50069833662 
bbob-biobj(bbob_f014_i02_d10__bbob_f021_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4412.710477018836 53.996464007147225 
bbob-biobj(bbob_f014_i02_d10__bbob_f021_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1335.5162655450422 52.81206763823727 
bbob-biobj(bbob_f014_i02_d10__bbob_f021_i04_d10) 10 2 0 -3.375655046722732 -1.9962735628708739 1.2521416423855651 -4.729843883415992 -0.35330877095527136 4.263012090414975 -3.5226394360441926 -2.267772036332678 2.8087860228333605 -3.6267642830715086 66.0492811257418 51.32679059046424 
bbob-biobj(bbob_f014_i03_d10__bbob_f021_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 608.5665062701125 601.7893899683186 
bbob-biobj(bbob_f014_i03_d10__bbob_f021_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 347.8061159537512 601.5486675642811 
bbob-biobj(bbob_f014_i03_d10__bbob_f021_i05_d10) 10 2 0 2.9214638694812933 -4.8215767786450865 3.034892875141166 -4.379006289816489 -3.5821672535144944 -4.295042836132577 4.021420103734659 -4.310608738849178 -3.5892709541344137 4.620136358755557 368.88013407210093 600.974529151975 
bbob-biobj(bbob_f014_i07_d10__bbob_f021_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -49.76182142799222 -382.0579790880757 
bbob-biobj(bbob_f014_i07_d10__bbob_f021_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 145.36586991356828 -381.75424998546555 
bbob-biobj(bbob_f014_i07_d10__bbob_f021_i08_d10) 10 2 0 4.971200251086698 -3.6356357580275733 0.2648681747929942 -1.7243543743663459 -0.839968986632651 4.1036895750955935 -0.1926745445929967 3.814348256260171 -0.2569798659263878 4.89360044508466 5.601382763943718 -391.46619259276923 
bbob-biobj(bbob_f014_i09_d10__bbob_f021_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 366.6737139738813 372.9884783979122 
bbob-biobj(bbob_f014_i09_d10__bbob_f021_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 346.28425693279064 372.9946706158214 
bbob-biobj(bbob_f014_i09_d10__bbob_f021_i10_d10) 10 2 0 4.888509531954629 -0.9226994057005333 1.3233825163870243 4.949501305390921 -4.7957509367667805 3.5246392058560527 3.774331628741214 0.610759157522418 -4.364915916534862 -0.12634164601932518 61.294665983752374 368.6793482300858 
bbob-biobj(bbob_f014_i11_d10__bbob_f021_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 106.4678204988986 -109.7097886349615 
bbob-biobj(bbob_f014_i11_d10__bbob_f021_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 162.08513950645715 -109.487810906117 
bbob-biobj(bbob_f014_i11_d10__bbob_f021_i12_d10) 10 2 0 3.92798242091626 0.5435602519039406 -2.4535143005382443 -0.3503587398004271 3.2677917884904346 1.5110139567614116 -0.6983362899983936 -4.246887459204498 1.061214611636709 -2.8934510990398055 -15.92095237010485 -129.07916714850103 
bbob-biobj(bbob_f014_i13_d10__bbob_f021_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 66.69335303633098 -412.15988058282994 
bbob-biobj(bbob_f014_i13_d10__bbob_f021_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 124.20780258230715 -412.13961122138323 
bbob-biobj(bbob_f014_i13_d10__bbob_f021_i14_d10) 10 2 0 -3.7019195271699545 -0.8100251602445896 -0.7743312809161811 -2.7130539315280577 0.18005499455914276 -4.548853102937855 -4.671400967379691 -0.5124189347946544 -3.3208133504572257 3.1809584908477913 44.47735072077002 -422.4397120840248 
bbob-biobj(bbob_f014_i15_d10__bbob_f021_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 323.41744725996557 114.00745044982528 
bbob-biobj(bbob_f014_i15_d10__bbob_f021_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 416.8450062242138 114.04165768235225 
bbob-biobj(bbob_f014_i15_d10__bbob_f021_i16_d10) 10 2 0 -2.626813002494728 4.424401360486641 -3.6267845411662147 4.493386729082534 -3.8603837622908554 3.2578226905685277 4.532853079653753 -4.7253358871846824 -2.8047325674949386 3.794483542815925 216.25188687561996 113.04045307498467 
bbob-biobj(bbob_f014_i17_d10__bbob_f021_i18_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 472.7262574756456 -739.2538495176417 
bbob-biobj(bbob_f014_i17_d10__bbob_f021_i18_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 867.0807287023026 -738.5099447877045 
bbob-biobj(bbob_f014_i17_d10__bbob_f021_i18_d10) 10 2 0 0.7023107979183196 -0.6028423458397363 -4.772146930662775 -1.0841734576614082 -3.5421495063061803 -4.970374552069281 4.190375323759364 -4.83432983815624 2.9518076604081607 0.24674800302353805 246.95452371319573 -742.062816560306 
bbob-biobj(bbob_f014_i19_d10__bbob_f021_i21_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 260.79719313087685 -128.50386178637126 
bbob-biobj(bbob_f014_i19_d10__bbob_f021_i21_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 136.81903852332115 -128.04184310791862 
bbob-biobj(bbob_f014_i19_d10__bbob_f021_i21_d10) 10 2 0 -0.4708352054450611 0.536829527658651 -4.363572133849534 -0.8240728310036616 -0.3277437883053107 -4.115071802176087 0.3429335453030058 4.76484030297846 -4.39018607984667 0.8167798316918677 277.31598058763836 -147.68352960562666 
bbob-biobj(bbob_f014_i21_d10__bbob_f021_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 477.30086041013124 358.9432506940635 
bbob-biobj(bbob_f014_i21_d10__bbob_f021_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 170.65479122003032 357.5659749189956 
bbob-biobj(bbob_f014_i21_d10__bbob_f021_i22_d10) 10 2 0 4.196939764884702 3.494735324440434 -3.2238691413568077 3.2576378376147446 -4.11760446872667 2.106553436602505 -4.58833558826621 -4.563972664683313 2.023107412205942 -0.7600102241745947 109.67966290128808 358.1092358452671 
bbob-biobj(bbob_f015_i02_d10__bbob_f015_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 826.7764045737529 1018.1837786890418 
bbob-biobj(bbob_f015_i02_d10__bbob_f015_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 6129.745910920204 2343.0552394977663 
bbob-biobj(bbob_f015_i02_d10__bbob_f015_i04_d10) 10 2 0 -4.971223003778391 3.5287873810049835 2.484930323186947 -0.48174327469828704 -4.476695680015482 1.2854314707198693 -1.8040935249218615 2.730518427596653 1.5193444271318306 -3.396701789974683 2548.914299549648 401.82102206793775 
bbob-biobj(bbob_f015_i03_d10__bbob_f015_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2932.45842275809 2540.382379691532 
bbob-biobj(bbob_f015_i03_d10__bbob_f015_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 6121.692930746188 6088.274818553166 
bbob-biobj(bbob_f015_i03_d10__bbob_f015_i05_d10) 10 2 0 -4.093507299161794 -2.2022878245374966 1.4019373516655564 3.136112893236028 -3.3539772252118905 -4.951036339666004 2.140924783797466 4.355599026771287 1.3299104443472416 -1.0957716026550046 1541.5412162254129 2906.663265270029 
bbob-biobj(bbob_f015_i07_d10__bbob_f015_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2032.7072752103268 1444.1562574594886 
bbob-biobj(bbob_f015_i07_d10__bbob_f015_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5663.119194047668 1249.531409785986 
bbob-biobj(bbob_f015_i07_d10__bbob_f015_i08_d10) 10 2 0 2.826044073928684 2.321675707577173 -1.1963576678293153 2.332271427422718 4.586424793580342 3.5126329068669726 2.303543292008259 -0.18634739674353806 -1.7016331180229338 4.4750849232904955 2272.1382979011078 450.713888863036 
bbob-biobj(bbob_f015_i09_d10__bbob_f015_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5025.786096299868 2886.332076498514 
bbob-biobj(bbob_f015_i09_d10__bbob_f015_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3451.472485626711 8399.01100289809 
bbob-biobj(bbob_f015_i09_d10__bbob_f015_i10_d10) 10 2 0 -4.791758434598179 1.9583255684114143 -0.48736003992470067 4.665946591505518 3.2657798759741645 3.9455750174192854 2.076380999529695 -3.4218853328050325 -2.8065502105453444 -4.021150899503809 1452.0560073783747 1838.167344339729 
bbob-biobj(bbob_f015_i11_d10__bbob_f015_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4228.1707423204225 1304.511705339245 
bbob-biobj(bbob_f015_i11_d10__bbob_f015_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1132.571194924479 20239.54985234419 
bbob-biobj(bbob_f015_i11_d10__bbob_f015_i12_d10) 10 2 0 -4.01286715011977 2.5817601542756368 -1.6804655733612939 -2.2055254724559425 -4.649873274363909 3.1435035134729983 3.4183654044831773 1.0833294414770078 4.732150557549094 1.8565945654659455 394.97359650796784 2355.8194836185535 
bbob-biobj(bbob_f015_i13_d10__bbob_f015_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 63303.883659941406 1173.0825000137659 
bbob-biobj(bbob_f015_i13_d10__bbob_f015_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1389.4988777708556 3771.8962188780056 
bbob-biobj(bbob_f015_i13_d10__bbob_f015_i14_d10) 10 2 0 -1.838635644279123 -3.537034008785942 -1.6114739184234295 -0.15736895395354544 -1.005371697811821 4.708419651398291 -0.8631723399071305 4.6993390523301475 2.7588603208778517 -3.7442912078770108 1222.649471943421 433.9220168066677 
bbob-biobj(bbob_f015_i15_d10__bbob_f015_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1265.0435396960495 1886.843462050719 
bbob-biobj(bbob_f015_i15_d10__bbob_f015_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3212.632115274015 2450.9666343537306 
